0.692721044680448,0.691594865726874,0.128422842439471,0.125189862535646,0.0671044654856957,0.0648197761228947,0.0194473299078817,0.0175195474681699,0.0113277229974461,0.008810247824215,0.00475626078346266,0.00409093269991364,0.0033418160054813,0.00316367550648686,0.00260007729552886,0.00248786363306103,0.692719849892474,0.691594271286848,0.128428648392798,0.125195529081695,0.0671042575953439,0.0648194145542277,0.019442145491677,0.0175153571818972,0.0113278656467747,0.00881011571210574,0.00475563111062206,0.00409027046154049,0.00334086991289938,0.00316284997878112,0.00260157078276603,0.00248885275382214,1
0.694374667126739,0.694374667029013,0.114180658131931,0.114180658131928,0.0662090837924609,0.0662090837907558,0.0184141254133587,0.0184141254125348,0.00784176623204022,0.00784176623203836,0.00325658094429554,0.00325658094429544,0.00294100562713516,0.00294100562710781,0.00176864541872077,0.00176864541872049,0.694374012909762,0.694374012812125,0.114184950137074,0.114184950137069,0.0662096826329685,0.0662096826313215,0.0184101945021798,0.0184101945013794,0.00784172160543653,0.00784172160543558,0.00325619475816189,0.00325619475816176,0.00294018775827979,0.00294018775825077,0.00176917598003017,0.0017691759800296,1
0.695925237523865,0.695925237482736,0.102607938273579,0.102607938273515,0.0690119344147611,0.0690119344147,0.0183643678694571,0.0183643678693044,0.00650251972219261,0.00650251972219097,0.00307207626970159,0.00307207626963984,0.00239465400394636,0.00239465400394374,0.00152411521187214,0.00152411521187101,0.695924697850322,0.695924697809206,0.102611453992302,0.102611453992232,0.069013346227002,0.0690133462269281,0.0183600534525338,0.0183600534523887,0.00650240328445746,0.00650240328445588,0.00307126397391277,0.00307126397384965,0.00239435991563,0.00239435991562761,0.00152448996338623,0.00152448996338513,1
0.696894128659599,0.696894128644299,0.091758725683908,0.091758725683906,0.0744875981644884,0.074487598164141,0.0180338455164429,0.0180338455164259,0.00532981555827812,0.00532981555827727,0.00349925151661665,0.00349925151657051,0.00173573414735574,0.00173573414735557,0.00127411883880715,0.00127411883880712,0.696893631649281,0.696893631633975,0.0917618323960979,0.0917618323960917,0.0744897022964325,0.07448970229609,0.0180287261606264,0.0180287261606089,0.00532974982975947,0.00532974982975915,0.00349842531829119,0.00349842531824492,0.00173548292862065,0.00173548292862057,0.00127454444523524,0.0012745444452351,1
0.697153545462578,0.697153545457707,0.083934102748263,0.083934102748032,0.0810798214482168,0.0810798214481658,0.0178247587121546,0.0178247587120569,0.0045054256805701,0.00450542568051846,0.00410050241849252,0.00410050241848932,0.00129713295015944,0.0012971329501583,0.00124315906593989,0.00124315906593907,0.697153052304473,0.697153052299566,0.0839370526497888,0.083937052649645,0.0810823867451889,0.0810823867451494,0.0178186502984564,0.0178186502984473,0.00450591332533823,0.00450591332533435,0.00409895920730914,0.00409895920730569,0.00129706448513412,0.00129706448512928,0.00124419530104745,0.00124419530104692,1
0.696136129371465,0.696136129368155,0.0994198280794888,0.0994198280792322,0.0713035030246195,0.0713035030244458,0.0191876479135617,0.0191876479135372,0.00583657595935125,0.00583657595932541,0.00404330282539156,0.00404330282537883,0.00207196080965793,0.00207196080965176,0.0017677263369562,0.00176772633694819,0.696135646875482,0.696135646872171,0.0994225554741276,0.0994225554738642,0.0713059828158281,0.0713059828156404,0.0191819889442611,0.0191819889442409,0.00583643268943382,0.00583643268940728,0.00404177375812855,0.00404177375811466,0.0020720709040884,0.00207207090408249,0.00176956772212608,0.00176956772211854,1
0.903115772494339,0.412457887301132,0.0796293500741786,0.0591062730491094,0.0520575513449547,0.036579511842989,0.0131259994769612,0.0123952887550743,0.00533406006599221,0.0029278401316583,0.00253796327508579,0.00211371541547545,0.00133778851954606,0.000946175804474632,0.000940455049048633,0.000721461162832035,0.903113881735378,0.412462139668424,0.0796293411164741,0.059111184716426,0.05205431095153,0.0365749532015849,0.013126154758322,0.0123941674496524,0.00533624273923701,0.00292650273959332,0.00253949143289439,0.00211385252402687,0.00133792611747137,0.000945299088419174,0.000940335156221332,0.000721702831406577,2
0.933805403550169,0.348309359279356,0.0518096504645815,0.044758630749813,0.0344625202179563,0.0269293125552597,0.0064958380769465,0.0054835776348961,0.00297402012788445,0.00163596396434631,0.00157817391736827,0.000694814669563815,0.000616693533984378,0.000507227652692709,0.000372239609717394,0.000306909259363115,0.93380460045262,0.348311561891914,0.051811786525662,0.0447583857692688,0.0344605850619428,0.0269272769090208,0.00649636798468354,0.00548334556691708,0.00297470139932237,0.00163538245596772,0.00157908532388742,0.000694800777988337,0.00061634257540826,0.000507314993558335,0.000372335071102806,0.000306925544977489,2
0.94776977782939,0.312221023297173,0.0458861669966617,0.0307984239586246,0.0268097997378355,0.0211249379091123,0.00395440511777293,0.00311231155314288,0.00179967785760785,0.00110742281102261,0.00105859768735145,0.00045118619103704,0.000310917126760846,0.000288227837938889,0.000225696026444132,0.000159156119738245,0.947769438747451,0.312222061981477,0.0458870851506099,0.0307982728913647,0.0268089151021355,0.0211240761976143,0.00395473628606754,0.00311221164704069,0.00179987352068698,0.00110782740453695,0.00105837763774556,0.000451046883705274,0.000310900349240125,0.00028826023131724,0.000225745122373558,0.000159124068277248,2
0.956649702273644,0.286038799399738,0.0410363620425296,0.023025816754263,0.021972687037478,0.0170900001373419,0.00269086060789114,0.00200972891240263,0.00119391837142012,0.000805879683608822,0.000741823658000712,0.000327895324595927,0.000186751652810259,0.000168831132407208,0.000159735735198284,0.000112751509650011,0.956649557450091,0.28603928297108,0.0410367569977887,0.0230257399657529,0.0219723008538105,0.0170896381510022,0.00269101731426033,0.00200967912856985,0.0011939802406814,0.000806047555126884,0.000741745424521092,0.000327840951657109,0.000186762667827376,0.000168821846330326,0.000159756074362098,0.000112739471161511,2
0.963002040734962,0.265300474864713,0.0369914153952533,0.0185233335803365,0.0180249565312949,0.014115094199523,0.00192729998014633,0.00139761503839042,0.000827522968172953,0.000602820693549077,0.000538794331286549,0.000246169779022611,0.000128215688122695,0.00011805968807111,0.0000997,0.000082,0.963001977704973,0.265300701508095,0.0369915878620121,0.0185231655968863,0.0180249195300391,0.0141149404750195,0.00192736955987531,0.0013975893590041,0.000827543831056628,0.00060288970276429,0.000538767474364849,0.000246148524361854,0.000128219405501307,0.000118068282468194,0.0000997,0.000082,2
0.967834668376694,0.248114292555947,0.0335637429826855,0.015912598130657,0.0145430333518926,0.0118429348392296,0.00142714148460371,0.00102116619621649,0.00059180712513443,0.000462608018065937,0.000397661019016305,0.000189662781942177,0.0000944,0.00009,0.0000611,0.0000581,0.967834640399906,0.248114400046024,0.0335638197051284,0.0159125245444923,0.0145430160154106,0.0118428685189597,0.00142717020488918,0.00102115265478646,0.000591814967871972,0.000462636630203424,0.000397652095526666,0.000189654417868126,0.0000944,0.00009,0.0000611,0.0000581,2
0.97165568354009,0.233469187527044,0.030621446995401,0.0138632642041501,0.0120030679802683,0.0100596818583685,0.00108815984415142,0.000777800022393703,0.00043707613224815,0.000359819935939824,0.000302840222973975,0.000148615799898012,0.0000733,0.0000664,0.0000462,0.0000435,0.971655670923361,0.23346923904006,0.0306214815877513,0.0138632316845694,0.0120030598243086,0.0100596529792408,0.00108817200363631,0.000777793364534437,0.000437079090605692,0.000359831734331774,0.000302837286567945,0.000148612449627967,0.0000733,0.0000664,0.0000462,0.0000435,2
0.974759667610848,0.22074664929949,0.0280702697911274,0.0122124046717666,0.0100755932224472,0.00863427542950786,0.000846994321054377,0.000609675475245793,0.000330153237100051,0.000284219726414538,0.000234414207576836,0.000118298724465336,0.000058,0.0000502,0.0000354,0.0000331,0.974759661829452,0.220746674275784,0.028070285629661,0.0122123901321611,0.010075589377405,0.00863426267667737,0.000846999481863794,0.00060967226141324,0.000330154393977465,0.000284224633855588,0.000234413255411085,0.000118297357684113,0.000058,0.0000502,0.0000354,0.0000331,2
0.977332325937721,0.209536965841503,0.0258392580768048,0.0108567026192374,0.00857269835749018,0.00747695742255896,0.000670736128879171,0.000488851308606834,0.000254236769678004,0.000227557344457713,0.000184013006317506,0.0000954,0.0000466,0.0000387,0.0000275,0.0000255,0.977332323249926,0.209536978084043,0.0258392654323454,0.0108566960420539,0.00857269653639224,0.00747695171639984,0.000670738331656188,0.000488849775519975,0.000254237235862102,0.000227559404549279,0.00018401270330841,0.0000954,0.0000466,0.0000387,0.0000275,0.0000255,2
0.979498373962253,0.199551595179194,0.0238740001161048,0.0097262441601133,0.00737555417288845,0.00652499126289369,0.000539051195603642,0.000399211986673861,0.000199069677503876,0.000184389059209801,0.000146244321698896,0.0000778,0.0000379,0.0000304,0.0000217,0.0000199,0.979498372696305,0.199551601240347,0.0238740035767303,0.00972624115087613,0.00737555330539202,0.0065249886782915,0.000539052142647713,0.000399211260175483,0.000199069870131194,0.000184389932148388,0.000146244228018102,0.0000778,0.0000379,0.0000304,0.0000217,0.0000199,2
0.981345444914133,0.19057829781521,0.0221318963298366,0.00877166809418666,0.00640529309254739,0.00573318549111387,0.000438829974252189,0.000330952705988086,0.000158164687722603,0.000151024045453006,0.000117518219239399,0.0000641,0.0000312,0.0000242,0.0000172,0.0000157,0.981345444115611,0.190578301823257,0.0221318985083663,0.00877166625599473,0.00640529254321101,0.005733183927842,0.000438830514070397,0.000330952254446156,0.000158164794530885,0.00015102453562597,0.00011751818318852,0.0000641,0.0000312,0.0000242,0.0000172,0.0000157,2
0.982937288442732,0.182455729937672,0.0205790213866141,0.00795698543249927,0.00560752611554911,0.0050681959278849,0.00036133111658004,0.000277837592844972,0.000127293088595853,0.000124902478606981,0.0000954,0.0000533,0.000026,0.0000196,0.0000138,0.0000125,0.982937287701253,0.182455733830199,0.0205790234042215,0.00795698378335712,0.00560752560657527,0.00506819453961229,0.000361331565573701,0.000277837186741959,0.000127293175736484,0.000124902879806961,0.0000954,0.0000533,0.000026,0.0000196,0.0000138,0.0000125,2
0.98432158130354,0.175057983549764,0.0191879693147264,0.00725528042625393,0.00494355853232486,0.00450492772852892,0.000300562593354493,0.00023574887554837,0.000104213708294327,0.000103625513994503,0.0000781,0.0000446,0.0000218,0.000016,0.0000112,0.0000101,0.984321580593469,0.175057987440364,0.0191879712431937,0.00725527889880852,0.00494355804730044,0.00450492645583324,0.000300562978818629,0.000235748501022866,0.000104214047604441,0.000103625587912836,0.0000781,0.0000446,0.0000218,0.000016,0.0000112,0.0000101,2
0.985534790529783,0.168284717968025,0.0179363295364926,0.00664600292419461,0.00438514170794466,0.00402417674191843,0.000252320577365843,0.000201878795515359,0.0000877,0.0000852,0.0000645,0.0000377,0.0000185,0.0000132,0.00000912,0.00000818,0.985534789862126,0.168284721778942,0.0179363313477115,0.00664600153302421,0.00438514125496162,0.00402417559467739,0.000252320903082414,0.000201878457323323,0.0000877,0.0000852,0.0000645,0.0000377,0.0000185,0.0000132,0.00000912,0.00000818,2
0.986605333073789,0.162054589818862,0.0168055832132209,0.00611319055786403,0.00391120028874154,0.0036110342333841,0.000213596712002449,0.000174259060066612,0.0000743,0.0000707,0.0000537,0.000032,0.0000158,0.0000111,0.00000749,0.00000669,0.986605332464901,0.162054593433164,0.0168055848641636,0.00611318932713036,0.00391119987902485,0.00361103322896142,0.000213596979691552,0.000174258764323819,0.0000743,0.0000707,0.0000537,0.000032,0.0000158,0.0000111,0.00000749,0.00000669,2
0.987555708790406,0.156300681458829,0.0157802866494961,0.00564425999640032,0.00350571546525306,0.00325377949153046,0.000182200460866405,0.000151476160123762,0.0000634,0.0000592,0.000045,0.0000273,0.0000135,0.00000931,0.0000062,0.0000055,0.987555708208628,0.156300685044479,0.0157802882268386,0.00564425885413598,0.00350571507751449,0.00325377856915941,0.000182200691776167,0.00015147588964969,0.0000634,0.0000592,0.000045,0.0000273,0.0000135,0.00000931,0.0000062,0.0000055,2
0.988403977141934,0.150967258006804,0.0148474561056852,0.00522916418012074,0.00315631454481691,0.00294309494624964,0.00015651220740039,0.000132493359058467,0.0000544,0.0000499,0.000038,0.0000234,0.0000117,0.0000079,0.00000516,0.00000456,0.988403976586498,0.150967261556026,0.0148474576121341,0.00522916311932015,0.00315631417853503,0.00294309409884736,0.000156512406946246,0.000132493112011755,0.0000544,0.0000499,0.000038,0.0000234,0.0000117,0.0000079,0.00000516,0.00000456,2
0.989164802234028,0.146007431055605,0.0139960965037468,0.00485979240700253,0.00285330705833617,0.00267150004141936,0.000135318042361772,0.000116536141566642,0.000047,0.0000424,0.0000322,0.0000202,0.0000102,0.00000675,0.00000432,0.0000038,0.989164801707409,0.146007434539763,0.0139960979330401,0.00485979142728651,0.00285330671497143,0.00267149926729641,0.00013531821408981,0.000116535917466368,0.000047,0.0000424,0.0000322,0.0000202,0.0000102,0.00000675,0.00000432,0.0000038,2
0.989850221555031,0.141381352072774,0.0132168364443612,0.00452952961991891,0.0025890076853948,0.00243293414732736,0.000117696754171851,0.000103016238925512,0.0000408,0.0000362,0.0000275,0.0000175,0.00000886,0.00000581,0.00000364,0.00000318,0.989850221062098,0.141381355445227,0.0132168377835526,0.00452952872538554,0.00258900736779842,0.0024329334482764,0.000117696900498518,0.000103016038143569,0.0000408,0.0000362,0.0000275,0.0000175,0.00000886,0.00000581,0.00000364,0.00000318,2
0.990470204442148,0.137054906296222,0.0125016410174507,0.00423293366676621,0.00235725493444204,0.00222244735902647,0.000102941461035391,0.0000915,0.0000356,0.0000311,0.0000236,0.0000152,0.00000777,0.00000503,0.00000308,0.00000268,0.990470203989217,0.137054909496897,0.0125016422494955,0.00423293286391297,0.00235725464618889,0.0022224467385703,0.000102941583791398,0.0000915,0.0000356,0.0000311,0.0000236,0.0000152,0.00000777,0.00000503,0.00000308,0.00000268,2
0.991033078583164,0.132998659835933,0.0118435841421218,0.00396549019153213,0.00215305969880339,0.00203596636712933,0.0000905,0.0000816,0.0000312,0.0000269,0.0000204,0.0000133,0.00000684,0.00000438,0.00000261,0.00000227,0.991033078154688,0.13299866295996,0.0118435853092245,0.00396548944886913,0.00215305942960019,0.00203596579966165,0.0000905,0.0000816,0.0000312,0.0000269,0.0000204,0.0000133,0.00000684,0.00000438,0.00000261,0.00000227,2
0.991545851100722,0.129187064259843,0.0112366659892753,0.00372342729555374,0.00197234658746896,0.00187011630280105,0.00008,0.000073,0.0000275,0.0000233,0.0000177,0.0000117,0.00000604,0.00000383,0.00000223,0.00000193,0.991545850683609,0.129187067394424,0.0112366671270724,0.0037234265878779,0.00197234632887283,0.00187011576826907,0.00008,0.000073,0.0000275,0.0000233,0.0000177,0.0000117,0.00000604,0.00000383,0.00000223,0.00000193,2
0.992014459400948,0.125597805389892,0.0106756654396064,0.00350357166677921,0.00181175948772237,0.00172208304153387,0.000071,0.0000656,0.0000243,0.0000204,0.0000154,0.0000103,0.00000536,0.00000336,0.00000191,0.00000165,0.99201445900619,0.125597808444675,0.0106756665181304,0.00350357101039835,0.0018117592462475,0.00172208255144686,0.000071,0.0000656,0.0000243,0.0000204,0.0000154,0.0000103,0.00000536,0.00000336,0.00000191,0.00000165,2
