-0.00557272620276205,0.00193667249296037,0.0000618,-0.0000107,-0.0055727265024217,-0.00193667239802765,-0.0000618,-0.0000107,0.00193644778679341,-0.00139021565383338,0.000667689714212221,-0.000243717352544955,-0.00193644769181551,-0.00139021551308481,0.000667689681520907,0.000243717365647122,-0.0000617,-0.000667676248494933,0.0013458999846269,-0.00047525445371537,0.0000617,-0.000667676215797284,0.00134589991212899,0.000475254477375391,0.0000107,0.00024367774556347,-0.00047519520841096,0.000255782437075009,0.0000107,-0.000243677758665886,0.000475195232079889,0.000255782467564153,-0.00557174311275259,0.00193610337389092,-0.0000617,0.0000107,-0.00557174341234793,-0.00193610327893403,0.0000617,0.0000107,0.00193635019353457,-0.00139000327793232,-0.000667550241156617,0.000243632190293678,-0.00193635009861713,-0.00139000313720962,-0.000667550208465236,-0.000243632203393516,0.0000617,0.000667743823308734,0.00134589022359817,-0.000475191836326822,-0.0000617,0.00066774379061417,0.0013458901511037,0.000475191859997773,-0.0000107,-0.000243734504868417,-0.000475252806457182,0.000255782437075383,-0.0000107,0.000243734517971102,0.000475252830118428,0.000255782467564153,0
-0.00451053425315068,0.00149601603248319,0.0000389,-0.00000646,-0.00451053441631607,-0.00149601598232635,-0.0000389,-0.00000646,0.00149582119150043,-0.00101872753395169,0.000492906597701233,-0.000170135121666123,-0.00149582114131797,-0.00101872746382301,0.000492906581188327,0.000170135127819693,-0.0000389,-0.000492886546599204,0.00099208676595165,-0.000333357058395259,0.0000389,-0.000492886530083796,0.000992086730022586,0.000333357069715528,0.00000645,0.000170102072768724,-0.000333311082537084,0.000170215010481707,0.00000645,-0.000170102078922407,0.000333311093862758,0.000170215024255775,-0.00450959484838961,0.00149550802110393,0.0000389,-0.00000645,-0.00450959501151802,-0.00149550797093306,-0.0000389,-0.00000645,0.00149571839689845,-0.00101853782552876,0.000492778161865499,-0.000170064896236647,-0.00149571834675048,-0.0010185377554147,0.000492778145354745,0.000170064902388761,0.0000389,0.000492943643419572,-0.000992080056248132,0.000333308866964954,-0.0000389,0.000492943626905138,-0.000992080020320382,-0.000333308878286155,-0.00000645,-0.000170146238108838,0.000333355953725517,-0.000170215010483987,-0.00000645,0.000170146244262678,-0.000333355965045454,-0.000170215024255775,0
-0.00373470159840721,0.00118700939502674,0.0000257,-0.00000409,-0.00373470167006068,-0.00118700937365627,-0.0000257,-0.00000409,0.00118683834959944,-0.000771134577565232,0.000375155485768849,-0.000123250792537742,-0.00118683832821729,-0.000771134549184255,0.000375155479021084,0.000123250794901286,-0.0000257,-0.000375132855374172,0.000754239795292516,-0.000242335113223932,0.0000257,-0.000375132848624372,0.000754239780815511,0.00024233511763233,0.00000409,0.000123223010141617,-0.000242298515110949,0.000118055997093484,0.00000409,-0.00012322301250558,0.000242298519523254,0.000118056002191344,-0.0037338077550654,0.00118655329260803,-0.0000257,0.00000408,-0.00373380782669844,-0.00118655327123204,0.0000257,0.00000408,0.00118673563617013,-0.000770965888918351,-0.000375038955419367,0.000123192294258428,-0.00118673561480476,-0.000770965860545333,-0.000375038948673193,-0.000123192296621213,0.0000257,0.000375181683498037,0.000754235020560315,-0.000242297002603127,-0.0000257,0.00037518167674986,0.000754235006085172,0.000242297007012784,-0.00000409,-0.000123258278637845,-0.000242334346533881,0.000118055997092271,-0.00000409,0.000123258281001362,0.000242334350944586,0.000118056002191344,0
-0.00314841997772823,0.000962193224249228,-0.0000177,0.0000027,-0.00314842002251881,-0.000962193211280993,0.0000177,0.0000027,-0.000962041479250627,0.000599011649210377,0.000292634830951631,-0.000092,0.000962041466274846,0.0005990116327626,0.000292634827013552,0.000092,0.0000177,0.000292611656283291,0.000587826835836287,-0.000181303994876059,-0.0000177,0.000292611652342186,0.000587826827473355,0.00018130399733788,0.0000027,0.0000919,0.000181274257125329,-0.0000846,0.0000027,-0.0000919,-0.000181274259595263,-0.0000846,0.00314757096687131,-0.000961781409033772,0.0000176,-0.0000027,0.00314757101165653,0.000961781396059572,-0.0000176,-0.0000027,-0.000961941604174979,0.000598861654071055,0.000292529716453468,-0.0000919,0.000961941591207772,0.000598861637623914,0.000292529712513562,0.0000919,0.0000177,0.000292653869253464,0.000587823337011666,-0.000181273190527244,-0.0000177,0.000292653865312037,0.000587823328647924,0.000181273192994451,-0.0000027,-0.000092,-0.000181303446325664,0.0000846,-0.0000027,0.000092,0.000181303448793762,0.0000846,1
-0.00269332138052395,0.000793757446209469,-0.0000125,0.00000184,-0.00269332140559088,-0.00079375743915786,0.0000125,0.00000184,-0.000793621598689868,0.000475268215458057,0.000232939498031572,-0.0000703,0.000793621591633896,0.000475268206878032,0.000232939495963632,0.0000703,0.0000125,0.000232916812887469,0.000467595734462678,-0.000138897580896043,-0.0000125,0.000232916810819908,0.000467595730110898,0.000138897582139475,0.00000184,0.0000703,0.000138873002753442,-0.0000624,0.00000184,-0.0000703,-0.000138873003997379,-0.0000624,-0.00269251531561444,-0.000793383654117604,0.0000125,0.00000184,-0.00269251534067237,0.000793383647064142,-0.0000125,0.00000184,0.000793525969439261,0.000475134575811438,0.000232844821994468,0.0000703,-0.000793525962389876,0.000475134567235352,0.000232844819929639,-0.0000703,-0.0000125,0.000232953668874021,0.000467593100825022,0.00013887222801274,0.0000125,0.000232953666806357,0.000467593096473375,-0.000138872229255902,0.00000184,-0.0000703,-0.000138897176379866,-0.0000624,0.00000184,0.0000703,0.000138897177621927,-0.0000624,1
-0.00233226190170694,0.000664492389621227,0.0000091,-0.0000013,-0.00233226191961255,-0.000664492384722214,-0.0000091,-0.0000013,0.000664369831418963,-0.000383826508957952,0.000188610630721281,-0.0000549,-0.000664369826516742,-0.000383826503219544,0.000188610629332421,0.0000549,-0.00000909,-0.000188588943145082,0.000378403164455539,-0.000108552959664084,0.00000909,-0.000188588941756051,0.000378403161552569,0.000108552960468163,0.00000129,0.0000548,-0.000108532354431866,0.000047,0.00000129,-0.0000548,0.000108532355239191,0.000047,-0.00233149615420667,0.000664151408010702,0.00000909,-0.00000129,-0.00233149617210017,-0.000664151403111792,-0.00000909,-0.00000129,0.000664279014302553,-0.000383707031431773,0.000188525273693667,-0.0000548,-0.000664279009406652,-0.000383707025697753,0.000188525272307748,0.0000548,0.00000909,0.00018862139899798,-0.000378401144699661,0.000108531779779383,-0.00000909,0.000188621397609645,-0.000378401141799083,-0.000108531780580767,-0.0000013,-0.0000549,0.000108552656079585,-0.000047,-0.0000013,0.0000549,-0.000108552656885571,-0.000047,1
-0.00204057045761356,0.000563273788070165,0.00000677,-0.000000934,-0.00204057046672588,-0.000563273785642763,-0.00000677,-0.000000934,0.000563162472255925,-0.000314683238555982,0.000154959553326256,-0.0000436,-0.000563162469826839,-0.000314683235811113,0.000154959552660888,0.0000436,-0.00000676,-0.000154939086987666,0.00031074971520444,-0.0000863,0.00000676,-0.000154939086321032,0.000310749713819441,0.0000863,0.000000932,0.0000435,-0.0000863,0.0000362,0.000000932,-0.0000435,0.0000863,0.0000362,-0.00203984220766802,0.00056296128301429,0.00000675,-0.000000932,-0.00203984221677315,-0.00056296128058709,-0.00000675,-0.000000932,0.000563076605030696,-0.000314576001302319,0.000154882427269365,-0.0000435,-0.000563076602605114,-0.000314575998560094,0.000154882426605302,0.0000435,0.00000676,0.000154967884702381,-0.000310748140261396,0.0000863,-0.00000676,0.000154967884036616,-0.000310748138878058,-0.0000863,-0.000000933,-0.0000436,0.0000863,-0.0000362,-0.000000933,0.0000436,-0.0000863,-0.0000362,1
-0.00180127899565492,0.000482649171307229,-0.00000513,0.000000687,-0.00180127900056075,-0.000482649170033516,0.00000513,0.000000687,0.000482547467431839,-0.000261368611792239,-0.000128928670934318,0.0000351,-0.000482547466157196,-0.000261368610397871,-0.000128928670594606,-0.0000351,-0.00000512,-0.000128909495972102,-0.000258450954534198,0.0000696,0.00000512,-0.000128909495632388,-0.000258450953831122,-0.0000696,0.000000686,0.0000351,0.0000696,-0.0000283,0.000000686,-0.0000351,-0.0000696,-0.0000283,-0.00180058545061262,0.000482361525792801,0.00000512,-0.000000686,-0.00180058545551454,-0.000482361524519146,-0.00000512,-0.000000686,0.00048246645511444,-0.000261271965231685,0.000128858783301871,-0.0000351,-0.000482466453841695,-0.00026127196383863,0.000128858782962946,0.0000351,-0.00000512,-0.000128935219730918,0.000258449708567905,-0.0000696,0.00000512,-0.000128935219391291,0.000258449707865229,0.0000696,0.000000686,0.0000351,-0.0000696,0.0000283,0.000000686,-0.0000351,0.0000696,0.0000283,1
-0.00160237376305525,0.000417474119493301,0.00000395,-0.000000515,-0.00160237376612027,-0.000417474118716901,-0.00000395,-0.000000515,-0.000417380711350643,0.000219560077607213,-0.000108461362086759,0.0000287,0.000417380710573647,0.000219560076782814,-0.000108461361885648,-0.0000287,0.00000395,0.00010844346631196,-0.000217352750855612,0.0000569,-0.00000395,0.00010844346611058,-0.000217352750440562,-0.0000569,0.000000514,0.0000287,-0.0000569,0.0000224,0.000000514,-0.0000287,0.0000569,0.0000224,0.0016017122489268,0.000417208295211603,0.00000394,0.000000514,0.00160171225198897,-0.000417208294435284,-0.00000394,0.000000514,-0.000417304333031179,-0.000219472616411225,0.000108397833059221,0.0000286,0.000417304332255474,-0.000219472615587882,0.00010839783285897,-0.0000286,-0.00000395,0.000108466581285517,-0.000217351752702675,-0.0000569,0.00000395,0.000108466581084249,-0.000217351752288074,0.0000569,0.000000514,-0.0000287,0.0000569,0.0000224,0.000000514,0.0000287,-0.0000569,0.0000224,1
-0.0014351371186508,0.000364105714448334,0.00000309,-0.000000392,-0.00143513712087624,-0.000364105713897795,-0.00000309,-0.000000392,-0.00036401952537902,0.000186288678748165,-0.0000921,0.0000237,0.000364019524828039,0.00018628867818031,-0.0000921,-0.0000237,-0.00000309,-0.0000921,0.000184589125206601,-0.000047,0.00000309,-0.0000921,0.000184589124922015,0.000047,-0.000000391,-0.0000237,0.000047,-0.000018,-0.000000391,0.0000237,-0.000047,-0.000018,0.00143450516277049,0.000363859151356928,-0.00000309,-0.000000391,0.00143450516499891,-0.000363859150805175,0.00000309,-0.000000391,-0.000363947508195147,-0.000186209215210793,-0.0000921,-0.0000237,0.000363947507643863,-0.000186209214641712,-0.0000921,0.0000237,-0.00000309,0.0000921,0.000184588316402958,0.000047,0.00000309,0.0000921,0.000184588316116683,-0.000047,0.000000392,-0.0000237,-0.000047,-0.000018,0.000000392,0.0000237,0.000047,-0.000018,1
-0.00129310823457732,0.000319906863291417,0.00000245,-0.000000303,-0.00129310823633118,-0.000319906862867302,-0.00000245,-0.000000303,0.000319827002795684,-0.000159465871411265,0.000079,-0.0000198,-0.000319827002371214,-0.000159465870985242,0.000079,0.0000198,0.00000245,0.0000789,-0.000158136465113198,0.0000393,-0.00000245,0.0000789,-0.000158136464898892,-0.0000393,-0.000000302,-0.0000198,0.0000393,-0.0000147,-0.000000302,0.0000198,-0.0000393,-0.0000147,-0.00129250358437839,0.000319677393261507,0.00000244,-0.000000302,-0.00129250358613566,-0.000319677392836216,-0.00000244,-0.000000302,0.000319759058323741,-0.000159393402318237,0.0000789,-0.0000197,-0.000319759057898793,-0.000159393401891214,0.0000789,0.0000197,0.00000245,0.000079,-0.000158135802851754,0.0000393,-0.00000245,0.000079,-0.000158135802637653,-0.0000393,-0.000000303,-0.0000198,0.0000393,-0.0000147,-0.000000303,0.0000198,-0.0000393,-0.0000147,1
-0.00117141012908145,0.000282931517309877,0.00000196,-0.000000237,-0.00117141013067312,-0.00028293151693331,-0.00000196,-0.000000237,0.000282857242363786,-0.000137591459496028,0.0000682,-0.0000166,-0.000282857241986889,-0.000137591459127315,0.0000682,0.0000166,0.00000196,0.0000682,-0.000136536639227863,0.0000331,-0.00000196,0.0000682,-0.000136536639043124,-0.0000331,-0.000000237,-0.0000166,0.0000331,-0.0000121,-0.000000237,0.0000166,-0.0000331,-0.0000121,-0.0011708307174945,-0.000282717287314572,-0.00000196,-0.000000237,-0.00117083071908851,0.000282717286937092,0.00000196,-0.000000237,0.000282793077641791,0.000137525131104476,-0.0000681,-0.0000166,-0.000282793077264657,0.00013752513073537,-0.0000681,0.0000166,0.00000196,-0.0000682,0.000136536091990134,0.0000331,-0.00000196,-0.0000682,0.000136536091804743,-0.0000331,-0.000000237,0.0000166,-0.0000331,-0.0000121,-0.000000237,-0.0000166,0.0000331,-0.0000121,1
-0.00106630157628859,0.000251719033163812,0.00000159,-0.000000188,-0.00106630157696798,-0.000251719033006422,-0.00000159,-0.000000188,-0.000251649718256248,0.000119567836111922,-0.0000593,0.0000141,0.000251649718098713,0.000119567835961834,-0.0000593,-0.0000141,-0.00000159,-0.0000593,0.000118719949039938,-0.0000281,0.00000159,-0.0000593,0.000118719948963628,0.0000281,-0.000000188,-0.0000141,0.0000281,-0.00001,-0.000000188,0.0000141,-0.0000281,-0.00001,0.00106574551388145,0.000251518450485337,-0.00000159,-0.000000187,0.00106574551456544,-0.00025151845032675,0.00000159,-0.000000187,-0.000251589047922468,-0.000119506919704137,-0.0000593,-0.0000141,0.000251589047764014,-0.000119506919552518,-0.0000593,0.0000141,-0.00000159,0.0000593,0.000118719493359736,0.0000281,0.00000159,0.0000593,0.000118719493283734,-0.0000281,0.000000188,-0.0000141,-0.0000281,-0.00001,0.000000188,0.0000141,0.0000281,-0.00001,1
-0.000974871417977739,0.000225156469669882,0.0000013,-0.00000015,-0.000974871418684283,-0.000225156469509491,-0.0000013,-0.00000015,-0.000225091582415678,0.000104578699222331,-0.0000519,0.0000121,0.000225091582255135,0.000104578699072505,-0.0000519,-0.0000121,0.0000013,0.0000519,-0.000103888997409552,0.0000241,-0.0000013,0.0000519,-0.000103888997334503,-0.0000241,0.00000015,0.0000121,-0.0000241,0.00000838,0.00000015,-0.0000121,0.0000241,0.00000838,0.00097433703265901,-0.000224968168256333,-0.0000013,0.00000015,0.000974337033367995,0.00022496816809522,0.0000013,0.00000015,-0.000225034148623952,0.000104522578091518,-0.0000519,0.0000121,0.000225034148463004,0.000104522577941163,-0.0000519,-0.0000121,-0.0000013,-0.0000519,0.000103888614859945,-0.0000241,0.0000013,-0.0000519,0.000103888614784605,0.0000241,0.00000015,0.0000121,-0.0000241,0.00000838,0.00000015,-0.0000121,0.0000241,0.00000838,1
-0.000894825168631533,0.000202384251474332,0.00000108,-0.000000122,-0.000894825168943793,-0.000202384251404817,-0.00000108,-0.000000122,0.000202323337134195,-0.000092,0.0000457,-0.0000104,-0.000202323337064611,-0.000092,0.0000457,0.0000104,0.00000107,0.0000457,-0.0000914,0.0000207,-0.00000107,0.0000457,-0.0000914,-0.0000207,-0.000000121,-0.0000104,0.0000207,-0.00000707,-0.000000121,0.0000104,-0.0000207,-0.00000707,-0.000894310919448505,0.000202207041279448,0.00000107,-0.000000121,-0.000894310919762298,-0.000202207041209506,-0.00000107,-0.000000121,0.000202268893232184,-0.000092,0.0000456,-0.0000104,-0.000202268893162327,-0.000092,0.0000456,0.0000104,0.00000107,0.0000457,-0.0000914,0.0000207,-0.00000107,0.0000457,-0.0000914,-0.0000207,-0.000000122,-0.0000104,0.0000207,-0.00000707,-0.000000122,0.0000104,-0.0000207,-0.00000707,1
-0.000824333639808825,0.000182730386945884,-0.000000895,0.0000000992,-0.000824333640202977,-0.000182730386859779,0.000000895,0.0000000992,-0.000182673053834438,0.0000814,0.0000404,-0.00000903,0.000182673053748245,0.0000814,0.0000404,0.00000903,-0.000000894,-0.0000404,-0.0000809,0.000018,0.000000894,-0.0000404,-0.0000809,-0.000018,-0.000000099,-0.00000902,-0.000018,0.00000601,-0.000000099,0.00000902,0.000018,0.00000601,-0.000823838130284396,0.000182563230763075,0.000000893,-0.0000000989,-0.000823838130680595,-0.000182563230676423,-0.000000893,-0.0000000989,0.000182621372753403,-0.0000813,0.0000404,-0.00000902,-0.000182621372666849,-0.0000813,0.0000404,0.00000902,-0.000000894,-0.0000404,0.0000809,-0.000018,0.000000894,-0.0000404,0.0000809,0.000018,0.0000000991,0.00000903,-0.000018,0.00000601,0.0000000991,-0.00000903,0.000018,0.00000601,1
-0.000761923396766631,0.000165663704522213,0.000000751,-0.0000000816,-0.000761923396962863,-0.00016566370448012,-0.000000751,-0.0000000816,0.000165609612844605,-0.0000723,0.000036,-0.00000787,-0.000165609612802468,-0.0000723,0.000036,0.00000787,-0.000000749,-0.0000359,0.0000719,-0.0000157,0.000000749,-0.0000359,0.0000719,0.0000157,0.0000000814,0.00000787,-0.0000157,0.00000514,0.0000000814,-0.00000787,0.0000157,0.00000514,-0.000761445371210865,-0.000165505696203235,-0.000000749,-0.0000000814,-0.000761445371407713,0.000165505696160965,0.000000749,-0.0000000814,0.000165560489361669,0.0000723,-0.0000359,-0.00000786,-0.000165560489319443,0.0000723,-0.0000359,0.00000786,0.00000075,-0.000036,0.0000719,0.0000157,-0.00000075,-0.000036,0.0000719,-0.0000157,-0.0000000815,0.00000787,-0.0000157,-0.00000514,-0.0000000815,-0.00000787,0.0000157,-0.00000514,1
