0.0000348,-0.0000134,-0.000000861,0.00000038,0.0000273,0.00000814,-0.00000156,-0.000000505,0.0000273,-0.00000814,0.00000156,-0.000000505,0.0000348,0.0000134,0.000000861,0.00000038,-0.0000134,0.00000619,0.00000182,-0.000000698,-0.00000814,-0.00000143,0.00000183,0.000000614,0.00000814,-0.00000143,0.00000183,-0.000000614,0.0000134,0.00000619,0.00000182,0.000000698,-0.000000861,0.00000182,0.00000249,-0.000000924,0.00000156,0.00000183,0.00000203,0.00000068,-0.00000156,0.00000183,0.00000203,-0.00000068,0.000000861,0.00000182,0.00000249,0.000000924,0.00000038,-0.000000698,-0.000000924,0.000000351,-0.000000505,-0.000000614,-0.00000068,-0.00000022,-0.000000505,0.000000614,0.00000068,-0.00000022,0.00000038,0.000000698,0.000000924,0.000000351,0
0.0000226,-0.00000825,0.000000521,-0.000000211,0.0000181,0.00000524,0.000000876,0.000000272,0.0000181,-0.00000524,-0.000000876,0.000000272,0.0000226,0.00000825,-0.000000521,-0.000000211,-0.00000825,0.00000355,-0.00000099,0.000000357,-0.00000524,-0.000000985,-0.000000992,-0.000000318,0.00000524,-0.000000985,-0.000000992,0.000000318,0.00000825,0.00000355,-0.00000099,-0.000000357,-0.000000521,0.00000099,-0.00000134,0.000000471,0.000000876,0.000000993,-0.00000111,-0.000000358,-0.000000876,0.000000993,-0.00000111,0.000000358,0.000000521,0.00000099,-0.00000134,-0.000000471,0.000000211,-0.000000357,0.000000471,-0.000000169,-0.000000272,-0.000000318,0.000000358,0.000000111,-0.000000272,0.000000318,-0.000000358,0.000000111,0.000000211,0.000000357,-0.000000471,-0.000000169,0
0.0000154,-0.00000534,-0.000000329,0.000000124,0.0000125,0.00000353,-0.000000523,-0.000000156,0.0000125,-0.00000353,0.000000523,-0.000000156,0.0000154,0.00000534,0.000000329,0.000000124,-0.00000534,0.00000216,0.000000572,-0.000000196,-0.00000353,-0.000000688,0.000000573,0.000000176,0.00000353,-0.000000688,0.000000573,-0.000000176,0.00000534,0.00000216,0.000000572,0.000000196,-0.000000329,0.000000572,0.000000769,-0.000000258,0.000000523,0.000000573,0.00000065,0.0000002,-0.000000523,0.000000573,0.00000065,-0.0000002,0.000000329,0.000000572,0.000000769,0.000000258,0.000000124,-0.000000196,-0.000000258,0.0000000878,-0.000000156,-0.000000176,-0.0000002,-0.0000000599,-0.000000156,0.000000176,0.0000002,-0.0000000599,0.000000124,0.000000196,0.000000258,0.0000000878,0
-0.0000108,0.0000036,0.000000215,-0.0000000765,-0.00000898,-0.00000246,0.000000327,0.000000094,-0.00000898,0.00000246,-0.000000327,0.000000094,-0.0000108,-0.0000036,-0.000000215,-0.0000000765,-0.0000036,0.00000138,0.000000347,-0.000000113,-0.00000246,-0.000000489,0.000000348,0.000000103,0.00000246,-0.000000489,0.000000348,-0.000000103,0.0000036,0.00000138,0.000000347,0.000000113,-0.000000215,0.000000347,0.000000464,-0.000000149,0.000000327,0.000000348,0.000000398,0.000000118,-0.000000327,0.000000348,0.000000398,-0.000000118,0.000000215,0.000000347,0.000000464,0.000000149,-0.0000000765,0.000000113,0.000000149,-0.0000000485,0.000000094,0.000000103,0.000000118,0.0000000341,0.000000094,-0.000000103,-0.000000118,0.0000000341,-0.0000000765,-0.000000113,-0.000000149,-0.0000000485,1
0.00000788,0.00000251,0.000000145,0.000000049,0.00000662,-0.00000176,0.000000213,-0.0000000591,0.00000662,0.00000176,-0.000000213,-0.0000000591,0.00000788,-0.00000251,-0.000000145,0.000000049,0.00000251,0.000000915,0.000000219,0.0000000687,0.00000176,-0.000000355,0.00000022,-0.0000000628,-0.00000176,-0.000000355,0.00000022,0.0000000628,-0.00000251,0.000000915,0.000000219,-0.0000000687,0.000000145,0.000000219,0.000000292,0.00000009,-0.000000213,0.00000022,0.000000253,-0.0000000726,0.000000213,0.00000022,0.000000253,0.0000000726,-0.000000145,0.000000219,0.000000292,-0.00000009,0.000000049,0.0000000687,0.00000009,0.0000000281,-0.0000000591,0.0000000628,0.0000000726,-0.0000000203,-0.0000000591,-0.0000000628,-0.0000000726,-0.0000000203,0.000000049,-0.0000000687,-0.00000009,0.0000000281,1
0.00000588,-0.0000018,0.0000001,-0.0000000324,0.000005,0.0000013,0.000000143,0.0000000385,0.000005,-0.0000013,-0.000000143,0.0000000385,0.00000588,0.0000018,-0.0000001,-0.0000000324,-0.0000018,0.000000627,-0.000000144,0.0000000432,-0.0000013,-0.000000261,-0.000000144,-0.0000000398,0.0000013,-0.000000261,-0.000000144,0.0000000398,0.0000018,0.000000627,-0.000000144,-0.0000000432,-0.000000101,0.000000144,-0.000000191,0.0000000565,0.000000143,0.000000144,-0.000000167,-0.0000000463,-0.000000143,0.000000144,-0.000000167,0.0000000463,0.000000101,0.000000144,-0.000000191,-0.0000000565,0.0000000324,-0.0000000432,0.0000000565,-0.000000017,-0.0000000385,-0.0000000398,0.0000000463,0.0000000126,-0.0000000385,0.0000000398,-0.0000000463,0.0000000126,0.0000000324,0.0000000432,-0.0000000565,-0.000000017,1
0.00000448,-0.00000132,0.0000000713,-0.000000022,0.00000385,0.000000973,0.000000099,0.0000000259,0.00000385,-0.000000973,-0.000000099,0.0000000259,0.00000448,0.00000132,-0.0000000713,-0.000000022,-0.00000132,0.000000442,-0.0000000968,0.0000000281,-0.000000973,-0.000000196,-0.0000000969,-0.000000026,0.000000973,-0.000000196,-0.0000000969,0.000000026,0.00000132,0.000000442,-0.0000000968,-0.0000000281,-0.0000000713,0.0000000969,-0.000000128,0.0000000367,0.000000099,0.0000000969,-0.000000113,-0.0000000304,-0.000000099,0.0000000969,-0.000000113,0.0000000304,0.0000000713,0.0000000969,-0.000000128,-0.0000000367,0.000000022,-0.0000000281,0.0000000367,-0.0000000106,-0.0000000259,-0.000000026,0.0000000304,0.00000000803,-0.0000000259,0.000000026,-0.0000000304,0.00000000803,0.000000022,0.0000000281,-0.0000000367,-0.0000000106,1
0.00000348,-0.000000994,0.0000000516,-0.0000000153,0.00000301,0.000000743,0.0000000701,0.0000000178,0.00000301,-0.000000743,-0.0000000701,0.0000000178,0.00000348,0.000000994,-0.0000000516,-0.0000000153,-0.000000994,0.000000319,-0.000000067,0.0000000188,-0.000000743,-0.000000149,-0.000000067,-0.0000000175,0.000000743,-0.000000149,-0.000000067,0.0000000175,0.000000994,0.000000319,-0.000000067,-0.0000000188,-0.0000000516,0.000000067,-0.0000000883,0.0000000245,0.0000000701,0.000000067,-0.0000000785,-0.0000000205,-0.0000000701,0.000000067,-0.0000000785,0.0000000205,0.0000000516,0.000000067,-0.0000000883,-0.0000000245,0.0000000153,-0.0000000188,0.0000000245,-0.00000000688,-0.0000000178,-0.0000000175,0.0000000205,0.00000000528,-0.0000000178,0.0000000175,-0.0000000205,0.00000000528,0.0000000153,0.0000000188,-0.0000000245,-0.00000000688,1
-0.00000274,-0.00000076,0.000000038,0.0000000109,-0.00000239,0.000000577,0.0000000507,-0.0000000126,-0.00000239,-0.000000577,-0.0000000507,-0.0000000126,-0.00000274,0.00000076,-0.000000038,0.0000000109,-0.00000076,-0.000000235,0.0000000474,0.0000000129,-0.000000577,0.000000115,0.0000000474,-0.000000012,0.000000577,0.000000115,0.0000000474,0.000000012,0.00000076,-0.000000235,0.0000000474,-0.0000000129,-0.000000038,-0.0000000474,0.0000000622,0.0000000167,0.0000000507,-0.0000000474,0.0000000557,-0.0000000142,-0.0000000507,-0.0000000474,0.0000000557,0.0000000142,0.000000038,-0.0000000474,0.0000000622,-0.0000000167,-0.0000000109,-0.0000000129,0.0000000167,0.00000000456,0.0000000126,-0.000000012,0.0000000142,-0.00000000355,0.0000000126,0.000000012,-0.0000000142,-0.00000000355,-0.0000000109,0.0000000129,-0.0000000167,0.00000000456,1
-0.00000219,-0.00000059,-0.0000000285,-0.0000000079,-0.00000193,0.000000455,-0.0000000374,0.00000000904,-0.00000193,-0.000000455,0.0000000374,0.00000000904,-0.00000219,0.00000059,0.0000000285,-0.0000000079,-0.00000059,-0.000000176,-0.0000000342,-0.00000000902,-0.000000455,0.0000000898,-0.0000000342,0.00000000845,0.000000455,0.0000000898,-0.0000000342,-0.00000000845,0.00000059,-0.000000176,-0.0000000342,0.00000000902,0.0000000285,0.0000000342,0.0000000448,0.0000000117,-0.0000000374,0.0000000342,0.0000000403,-0.00000001,0.0000000374,0.0000000342,0.0000000403,0.00000001,-0.0000000285,0.0000000342,0.0000000448,-0.0000000117,0.0000000079,0.00000000902,0.0000000117,0.0000000031,-0.00000000904,0.00000000845,0.00000001,-0.00000000244,-0.00000000904,-0.00000000845,-0.00000001,-0.00000000244,0.0000000079,-0.00000000902,-0.0000000117,0.0000000031,1
0.00000177,-0.000000464,0.0000000217,-0.00000000582,0.00000157,0.000000363,0.000000028,0.00000000661,0.00000157,-0.000000363,-0.000000028,0.00000000661,0.00000177,0.000000464,-0.0000000217,-0.00000000582,-0.000000464,0.000000134,-0.0000000251,0.00000000644,-0.000000363,-0.000000071,-0.0000000251,-0.00000000605,0.000000363,-0.000000071,-0.0000000251,0.00000000605,0.000000464,0.000000134,-0.0000000251,-0.00000000644,0.0000000217,-0.0000000251,0.0000000328,-0.00000000834,-0.000000028,-0.0000000251,0.0000000297,0.00000000719,0.000000028,-0.0000000251,0.0000000297,-0.00000000719,-0.0000000217,-0.0000000251,0.0000000328,0.00000000834,-0.00000000582,0.00000000644,-0.00000000834,0.00000000215,0.00000000661,0.00000000605,-0.00000000719,-0.00000000172,0.00000000661,-0.00000000605,0.00000000719,-0.00000000172,-0.00000000582,-0.00000000644,0.00000000834,0.00000000215,1
0.00000145,0.00000037,-0.0000000167,-0.00000000436,0.00000129,-0.000000292,-0.0000000213,0.00000000492,0.00000129,0.000000292,0.0000000213,0.00000000492,0.00000145,-0.00000037,0.0000000167,-0.00000000436,-0.00000037,-0.000000104,0.0000000187,0.00000000468,-0.000000292,0.0000000567,0.0000000187,-0.00000000441,0.000000292,0.0000000567,0.0000000187,0.00000000441,0.00000037,-0.000000104,0.0000000187,-0.00000000468,0.0000000167,0.0000000187,-0.0000000244,-0.00000000605,-0.0000000213,0.0000000187,-0.0000000222,0.00000000525,0.0000000213,0.0000000187,-0.0000000222,-0.00000000525,-0.0000000167,0.0000000187,-0.0000000244,0.00000000605,-0.00000000436,-0.00000000468,0.00000000605,0.00000000152,0.00000000492,-0.00000000441,0.00000000525,-0.00000000123,0.00000000492,0.00000000441,-0.00000000525,-0.00000000123,-0.00000000436,0.00000000468,-0.00000000605,0.00000000152,1
-0.0000012,-0.000000298,-0.000000013,-0.00000000331,-0.00000107,0.000000238,-0.0000000164,0.00000000371,-0.00000107,-0.000000238,0.0000000164,0.00000000371,-0.0000012,0.000000298,0.000000013,-0.00000000331,-0.000000298,-0.0000000813,-0.0000000141,-0.00000000345,-0.000000238,0.0000000457,-0.0000000141,0.00000000326,0.000000238,0.0000000457,-0.0000000141,-0.00000000326,0.000000298,-0.0000000813,-0.0000000141,0.00000000345,0.000000013,0.0000000141,0.0000000184,0.00000000446,-0.0000000164,0.0000000141,0.0000000168,-0.00000000389,0.0000000164,0.0000000141,0.0000000168,0.00000000389,-0.000000013,0.0000000141,0.0000000184,-0.00000000446,0.00000000331,0.00000000345,0.00000000446,0.00000000109,-0.00000000371,0.00000000326,0.00000000389,-8.89E-10,-0.00000000371,-0.00000000326,-0.00000000389,-8.89E-10,0.00000000331,-0.00000000345,-0.00000000446,0.00000000109,1
-0.000001,0.000000243,-0.0000000103,0.00000000254,-0.000000899,-0.000000196,-0.0000000128,-0.00000000284,-0.000000899,0.000000196,0.0000000128,-0.00000000284,-0.000001,-0.000000243,0.0000000103,0.00000000254,-0.000000243,0.0000000644,-0.0000000108,0.00000000258,-0.000000196,-0.0000000372,-0.0000000108,-0.00000000244,0.000000196,-0.0000000372,-0.0000000108,0.00000000244,0.000000243,0.0000000644,-0.0000000108,-0.00000000258,-0.0000000103,0.0000000108,-0.0000000141,0.00000000333,0.0000000128,0.0000000108,-0.0000000129,-0.00000000292,-0.0000000128,0.0000000108,-0.0000000129,0.00000000292,0.0000000103,0.0000000108,-0.0000000141,-0.00000000333,-0.00000000254,0.00000000258,-0.00000000333,7.95E-10,0.00000000284,0.00000000244,-0.00000000292,-6.54E-10,0.00000000284,-0.00000000244,0.00000000292,-6.54E-10,-0.00000000254,-0.00000000258,0.00000000333,7.95E-10,1
0.000000841,-0.0000002,0.00000000818,-0.00000000197,0.000000759,0.000000162,0.0000000101,0.00000000219,0.000000759,-0.000000162,-0.0000000101,0.00000000219,0.000000841,0.0000002,-0.00000000818,-0.00000000197,-0.000000199,0.0000000516,-0.00000000838,0.00000000195,-0.000000162,-0.0000000305,-0.00000000838,-0.00000000186,0.000000162,-0.0000000305,-0.00000000838,0.00000000186,0.000000199,0.0000000516,-0.00000000838,-0.00000000195,0.00000000818,-0.00000000838,0.0000000109,-0.00000000252,-0.0000000101,-0.00000000838,0.00000001,0.00000000222,0.0000000101,-0.00000000838,0.00000001,-0.00000000222,-0.00000000818,-0.00000000838,0.0000000109,0.00000000252,-0.00000000197,0.00000000195,-0.00000000252,5.88E-10,0.00000000219,0.00000000186,-0.00000000222,-4.88E-10,0.00000000219,-0.00000000186,0.00000000222,-4.88E-10,-0.00000000197,-0.00000000195,0.00000000252,5.88E-10,1
0.000000712,-0.000000165,0.00000000657,-0.00000000155,0.000000646,0.000000136,0.00000000805,0.00000000171,0.000000646,-0.000000136,-0.00000000805,0.00000000171,0.000000712,0.000000165,-0.00000000657,-0.00000000155,0.000000165,-0.0000000417,0.00000000656,-0.0000000015,0.000000136,0.0000000252,0.00000000656,0.00000000142,-0.000000136,0.0000000252,0.00000000656,-0.00000000142,-0.000000165,-0.0000000417,0.00000000656,0.0000000015,-0.00000000657,0.00000000656,-0.0000000085,0.00000000193,0.00000000805,0.00000000656,-0.00000000786,-0.00000000171,-0.00000000805,0.00000000656,-0.00000000786,0.00000000171,0.00000000657,0.00000000656,-0.0000000085,-0.00000000193,-0.00000000155,0.0000000015,-0.00000000193,4.41E-10,0.00000000171,0.00000000142,-0.00000000171,-3.68E-10,0.00000000171,-0.00000000142,0.00000000171,-3.68E-10,-0.00000000155,-0.0000000015,0.00000000193,4.41E-10,1
0.000000608,0.000000138,-0.00000000533,-0.00000000123,0.000000553,-0.000000114,-0.00000000647,0.00000000135,0.000000553,0.000000114,0.00000000647,0.00000000135,0.000000608,-0.000000138,0.00000000533,-0.00000000123,-0.000000138,-0.000000034,0.00000000519,0.00000000116,-0.000000114,0.0000000209,0.00000000519,-0.00000000111,0.000000114,0.0000000209,0.00000000519,0.00000000111,0.000000138,-0.000000034,0.00000000519,-0.00000000116,-0.00000000533,-0.00000000519,0.00000000671,0.00000000149,0.00000000647,-0.00000000519,0.00000000622,-0.00000000133,-0.00000000647,-0.00000000519,0.00000000622,0.00000000133,0.00000000533,-0.00000000519,0.00000000671,-0.00000000149,0.00000000123,0.00000000116,-0.00000000149,-3.34E-10,-0.00000000135,0.00000000111,-0.00000000133,2.81E-10,-0.00000000135,-0.00000000111,0.00000000133,2.81E-10,0.00000000123,-0.00000000116,0.00000000149,-3.34E-10,1
0.000000521,0.000000116,-0.00000000435,-9.82E-10,0.000000476,-0.0000000967,-0.00000000524,0.00000000108,0.000000476,0.0000000967,0.00000000524,0.00000000108,0.000000521,-0.000000116,0.00000000435,-9.82E-10,0.000000116,0.0000000279,-0.00000000414,-9.07E-10,0.0000000967,-0.0000000175,-0.00000000414,8.66E-10,-0.0000000967,-0.0000000175,-0.00000000414,-8.66E-10,-0.000000116,0.0000000279,-0.00000000414,9.07E-10,-0.00000000435,-0.00000000414,0.00000000535,0.00000000116,0.00000000524,-0.00000000414,0.00000000497,-0.00000000104,-0.00000000524,-0.00000000414,0.00000000497,0.00000000104,0.00000000435,-0.00000000414,0.00000000535,-0.00000000116,-9.82E-10,-9.07E-10,0.00000000116,2.56E-10,0.00000000108,-8.66E-10,0.00000000104,-2.17E-10,0.00000000108,8.66E-10,-0.00000000104,-2.17E-10,-9.82E-10,9.07E-10,-0.00000000116,2.56E-10,1
0.00000045,-0.0000000983,0.00000000358,-7.92E-10,0.000000412,0.0000000824,0.00000000428,8.66E-10,0.000000412,-0.0000000824,-0.00000000428,8.66E-10,0.00000045,0.0000000983,-0.00000000358,-7.92E-10,-0.0000000983,0.0000000231,-0.00000000333,7.16E-10,-0.0000000824,-0.0000000148,-0.00000000333,-6.85E-10,0.0000000824,-0.0000000148,-0.00000000333,6.85E-10,0.0000000983,0.0000000231,-0.00000000333,-7.16E-10,0.00000000358,-0.00000000333,0.0000000043,-9.19E-10,-0.00000000429,-0.00000000333,0.000000004,8.26E-10,0.00000000429,-0.00000000333,0.000000004,-8.26E-10,-0.00000000358,-0.00000000333,0.0000000043,9.19E-10,-7.92E-10,7.16E-10,-9.19E-10,1.98E-10,8.66E-10,6.85E-10,-8.26E-10,-1.69E-10,8.66E-10,-6.85E-10,8.26E-10,-1.69E-10,-7.92E-10,-7.16E-10,9.19E-10,1.98E-10,1
-0.00000039,0.0000000837,-0.00000000296,6.43E-10,-0.000000359,-0.0000000706,-0.00000000353,-7.01E-10,-0.000000359,0.0000000706,0.00000000353,-7.01E-10,-0.00000039,-0.0000000837,0.00000000296,6.43E-10,-0.0000000837,0.0000000193,-0.0000000027,5.7E-10,-0.0000000706,-0.0000000125,-0.0000000027,-5.46E-10,0.0000000706,-0.0000000125,-0.0000000027,5.46E-10,0.0000000837,0.0000000193,-0.0000000027,-5.7E-10,-0.00000000296,0.0000000027,-0.00000000348,7.31E-10,0.00000000353,0.0000000027,-0.00000000325,-6.59E-10,-0.00000000353,0.0000000027,-0.00000000325,6.59E-10,0.00000000296,0.0000000027,-0.00000000348,-7.31E-10,-6.43E-10,5.7E-10,-7.31E-10,1.55E-10,7.01E-10,5.46E-10,-6.59E-10,-1.32E-10,7.01E-10,-5.46E-10,6.59E-10,-1.32E-10,-6.43E-10,-5.7E-10,7.31E-10,1.55E-10,1
